,summarized_post
1085,Queen Elizabeth has demonstrated she is a monarch with uncommonly good common sense . She has put the good of her people and country above all else . Why would anyone expect less of her in the future?
1086,"According to the Mexican constitution, if Trump's immigration plan begins with deportation for those from Mexico, it would in fact be deporting Mexican citizens ."
1087,"According to the Mexican constitution, if Trump's immigration plan begins with deportation for those from Mexico, it would in fact be deporting Mexican citizens ."
1088,Gamblers tend to go to underground organizations with sites hosted offshore . The law would only move it to a regulatory oversight . We can prevent suicidal gambling behavior by having a universal ID .
1089,The music production industry is well on its way toward completing a shake up . Publishers have fed too long from the labors of writers and readers while too seldom adding value .
1090,The music production industry is well on its way toward completing a shake up . Publishers have fed too long from the labors of writers and readers while too seldom adding value .
1091,The music production industry is well on its way toward completing a shake up . Publishers have fed too long from the labors of writers and readers while too seldom adding value .
1092,The music production industry is well on its way toward completing a shake up . Publishers have fed too long from the labors of writers and readers while too seldom adding value .
1093,Forepaws declawed for indoor cats have been proven to be effective . Cats with clawed furniture are less likely to scratch their furniture .
1094,Forepaws declawed for indoor cats have been proven to be effective . Cats with clawed furniture are less likely to scratch their furniture .
1095,"Charles does not deserve the humiliation of being passed over after waiting patiently and loyally for over 40 years . Charles would be a reasonably good Monarch, but his biggest problem is Camilla . Camilla is, like it or not infinitely more suited to be Queen of the Realm then Dianna could ever hope to be ."
1096,"The CIA has become an all powerful, unaccountable, unconstitutional fourth wing of government . Peter Bergen: It is past time to abolish this monstrous institution along with its other faces . He says it is time to prosecute those responsible for international crimes and human rights abuse ."
1097,Keep the salt and pepper shakers. They are the ubiquitous best flavor enhancers around .
1098,Keep the salt and pepper shakers. They are the ubiquitous best flavor enhancers around .
1099,Keep the salt and pepper shakers. They are the ubiquitous best flavor enhancers around .
1100,Keep the salt and pepper shakers. They are the ubiquitous best flavor enhancers around .
1101,"LZ Granderson: Mothers who deny medical care to their children are hypocrites . He asks: Why should a person who risks a child's life under the guise of a ""Christian"" belief be exempt? He says the Age of Reason officially began in the 18th century, when will we enter the 21st century?"
1102,"LZ Granderson: Mothers who deny medical care to their children are hypocrites . He asks: Why should a person who risks a child's life under the guise of a ""Christian"" belief be exempt? He says the Age of Reason officially began in the 18th century, when will we enter the 21st century?"
1103,"Disabling comments is a sign of weakness and/or dishonesty on the part of the author . The solution to repugnant comments isn't to ban all comments, but to filter, sort, and hide them ."
1104,"Assuming an unpaid internship is mutually beneficial and entered into freely by both parties, should such arrangements be illegal?"
1105,"Assuming an unpaid internship is mutually beneficial and entered into freely by both parties, should such arrangements be illegal?"
1106,I take anonymous comments less seriously than those that disclose the poster's name . I have implemented this rule in my own case over 5 or more years of commenting .
1107,"The author of the article slams Amazon, calling their editors 'Chimpanzees' and saying that they'll dominate the publishing industry . The author's argument is based on the assumption that Amazon will dominate the industry, especially if all they're interested in is widgets ."
1108,"The author of the article slams Amazon, calling their editors 'Chimpanzees' and saying that they'll dominate the publishing industry . The author's argument is based on the assumption that Amazon will dominate the industry, especially if all they're interested in is widgets ."
1109,"The late Edward Abbey had a novel idea: allow anyone into a national park if travelling under their own steam . The elderly had their chances when younger, Abbey replied that the kids will have their chances later ."
1110,"The late Edward Abbey had a novel idea: allow anyone into a national park if travelling under their own steam . The elderly had their chances when younger, Abbey replied that the kids will have their chances later ."
1111,"The late Edward Abbey had a novel idea: allow anyone into a national park if travelling under their own steam . The elderly had their chances when younger, Abbey replied that the kids will have their chances later ."
1112,"Recordings are accurate, but the problem is that in order to cite them in a brief, they must be stenographically transcribed ."
1113,Poll takers are like telemarketers; they invade the privacy of our homes . The skewed sampling is giving greater weight to the candidate whose fans are willing to be bothered by a poll .
1114,Poll takers are like telemarketers; they invade the privacy of our homes . The skewed sampling is giving greater weight to the candidate whose fans are willing to be bothered by a poll .
1115,Poll takers are like telemarketers; they invade the privacy of our homes . The skewed sampling is giving greater weight to the candidate whose fans are willing to be bothered by a poll .
1116,"Euro-zone members are reluctant to call it quits, writes Julian Zelizer . He asks: Why keep punishing ordinary Europeans in order to save a fatally flawed idea?"
1117,"Euro-zone members are reluctant to call it quits, writes Julian Zelizer . He asks: Why keep punishing ordinary Europeans in order to save a fatally flawed idea?"
1118,"Euro-zone members are reluctant to call it quits, writes Julian Zelizer . He asks: Why keep punishing ordinary Europeans in order to save a fatally flawed idea?"
1119,"Strictly Come Dancing presenter Jeremy Sbragg says salt is not offered at the table . He says the taste is highly subjective and individual and he cannot agree with him . 'I have long ago sought to reduce the salt in my diet,' he says ."
1120,"Strictly Come Dancing presenter Jeremy Sbragg says salt is not offered at the table . He says the taste is highly subjective and individual and he cannot agree with him . 'I have long ago sought to reduce the salt in my diet,' he says ."
1121,"Strictly Come Dancing presenter Jeremy Sbragg says salt is not offered at the table . He says the taste is highly subjective and individual and he cannot agree with him . 'I have long ago sought to reduce the salt in my diet,' he says ."
1122,Sally Kohn: Unpaid internships harm the cause of social mobility in America . She says the rich should not be able to colonize all the good careers in the country .
1123,Sally Kohn: Unpaid internships harm the cause of social mobility in America . She says the rich should not be able to colonize all the good careers in the country .
1124,Sally Kohn: Unpaid internships harm the cause of social mobility in America . She says the rich should not be able to colonize all the good careers in the country .
1125,Sally Kohn: Unpaid internships harm the cause of social mobility in America . She says the rich should not be able to colonize all the good careers in the country .
1126,"Bishop: Polls track reactions to questions, not opinions about society . But this is how our political system works: politicians speak in bumper-sticker clichés ."
1127,"Bishop: Polls track reactions to questions, not opinions about society . But this is how our political system works: politicians speak in bumper-sticker clichés ."
1128,The NYTimes is the only venue that censors over half of my remarks . I find what is censored 100% here is trying to be funny .
1129,Companies should limit the number of unpaid hours a worker can work in a week without triggering automatic compensation . Interns should represent only 5% of their workforce .
1130,Companies should limit the number of unpaid hours a worker can work in a week without triggering automatic compensation . Interns should represent only 5% of their workforce .
1131,Companies should limit the number of unpaid hours a worker can work in a week without triggering automatic compensation . Interns should represent only 5% of their workforce .
1132,"Charles should refuse the throne.. Nobody likes him . The Queen should not abdicate her solemn responsibilities . Historically, the monarch would have murdered or exiled the heir ."
1133,"Police in the U.S. have been taught it is OK to kill someone in there own defense, it is not ."
1134,"The Queen has lived through some of the more catastrophic changes on this planet, political as well as economic . She has been forced to make some very tough decisions, which impact millions of people, not just a few paragraphs ."
1135,The research on this point is now more in favor of salt than against it . The iodine in salt is necessary to prevent goiter . Restaurants are supposed to be about cooks serving the customers .
1136,homeschooled children should have the right to play sports and venger into sports that they like .
1137,homeschooled children should have the right to play sports and venger into sports that they like .
1138,homeschooled children should have the right to play sports and venger into sports that they like .
1139,homeschooled children should have the right to play sports and venger into sports that they like .
1140,Is anyone else concerned that the most complex questions consisted of determining the total cost of carpet to cover a room (using a calculator)
1141,Is anyone else concerned that the most complex questions consisted of determining the total cost of carpet to cover a room (using a calculator)
1142,The NYT's comments page is one of the best in the world . The comments are a valuable addition to the piece .
1143,"Mary Wollstonecraft: Muslim women blathering on about solidarity are free to do so . But to wear the head scarf here, in Western society, sends a message, she says . What if we all went about wearing funny hats declaring our religious allegiances?"
1144,"Mary Wollstonecraft: Muslim women blathering on about solidarity are free to do so . But to wear the head scarf here, in Western society, sends a message, she says . What if we all went about wearing funny hats declaring our religious allegiances?"
1145,"Bob Greene: To lose weight is a lifetime goal. All one needs is motivation . He says if you have one or more dinners counter to your new eating behavior, don't use that as an excuse for going back to one's 'bad old ways.' He says the key is to change your eating behahiors permentally ."
1146,"Bob Greene: To lose weight is a lifetime goal. All one needs is motivation . He says if you have one or more dinners counter to your new eating behavior, don't use that as an excuse for going back to one's 'bad old ways.' He says the key is to change your eating behahiors permentally ."
1147,The New York Times has a moderated comments page for readers seeking to understand the considered views of fellow human beings .
1148,Court reporters may still be needed to act as recoding engineers of sorts to ensure a faithful transcription.
1149,New York Times has a great way of managing its comments .
1150,The CIA has made mistakes but 9/11 and the ISIS beheadings indicate the enemies are thinking beyond normal strategies .
1151,The Christian Scientist's argument seems cogent to her and as an adult she is free to make decisions that based on all known scientific and medical evidence are dangerous . What religion or coherent ethical or moral code allows a parent to essentially allow their child to die when it is preventable?
1152,The Christian Scientist's argument seems cogent to her and as an adult she is free to make decisions that based on all known scientific and medical evidence are dangerous . What religion or coherent ethical or moral code allows a parent to essentially allow their child to die when it is preventable?
1153,Proficiency in a second (or third) language is beside the point . The actual learning process enforces a discipline that incorporates several facets of adult education .
1154,Proficiency in a second (or third) language is beside the point . The actual learning process enforces a discipline that incorporates several facets of adult education .
1155,Proficiency in a second (or third) language is beside the point . The actual learning process enforces a discipline that incorporates several facets of adult education .
1156,Germany to remain in the currency union is a MUST . Germany must give Southern Europe guidance - and not just fresh money .
1157,Germany to remain in the currency union is a MUST . Germany must give Southern Europe guidance - and not just fresh money .
1158,Germany to remain in the currency union is a MUST . Germany must give Southern Europe guidance - and not just fresh money .
1159,Germany to remain in the currency union is a MUST . Germany must give Southern Europe guidance - and not just fresh money .
1160,"RBG has a perfect right to say what she thinks, being in Government does not mean loosing your rights."
1161,"RBG has a perfect right to say what she thinks, being in Government does not mean loosing your rights."
1162,"RBG has a perfect right to say what she thinks, being in Government does not mean loosing your rights."
1163,The queen is of sound mind and body and clearly is not ready to abdicate . Most monarchs reign until death if they are capable . Charles and William will just have to wait .
1164,"Student popularity polls don't measure excellence in teaching, professor says . The poll is a way for professors to gauge student popularity ."
1165,"The American public is being taken for a ride by the Left . The Left knew all along the Obamacare model would fail, paving the way for the PUBLIC OPTION ."
1166,"Men behaving like women is not a good recipe for the future of our society . When men can bear children this whole issue will gain legitimacy, otherwise, who cares?"
1167,"David Lat: No one is forced into internships, nor are those who enter such deals helpless . He says this seems like another excuse to expand the power of the state ."
1168,"David Lat: No one is forced into internships, nor are those who enter such deals helpless . He says this seems like another excuse to expand the power of the state ."
1169,Libraries are a place to visit in the increasingly computer literate wasteland . Some people just want to read a book while surrounded by other books . We are still in love with the comfort of the printed page on paper .
1170,"RateMyTeacher.com is a corollary to RateMyProfessor.com . The site invites trolling by students with severe misconceptions, those unhappy about grades . These posted comments affect a teacher's reputation and ability to find another job ."
1171,"When I go to a restaurant, and don't see salt, pepper, or condiments, I can rest easy knowing my food will come out tasting just fine."
1172,"When I go to a restaurant, and don't see salt, pepper, or condiments, I can rest easy knowing my food will come out tasting just fine."
1173,"When I go to a restaurant, and don't see salt, pepper, or condiments, I can rest easy knowing my food will come out tasting just fine."
1174,"Bob Greene says most restaurant food is already too salty . He says he'd rather they salted their food LESS and let us control our salt at the table . Food should be seasoned with spices, not to be a flavor in and of itself ."
1175,"Bob Greene says most restaurant food is already too salty . He says he'd rather they salted their food LESS and let us control our salt at the table . Food should be seasoned with spices, not to be a flavor in and of itself ."
1176,"Bob Greene says most restaurant food is already too salty . He says he'd rather they salted their food LESS and let us control our salt at the table . Food should be seasoned with spices, not to be a flavor in and of itself ."
1177,"Bob Greene says most restaurant food is already too salty . He says he'd rather they salted their food LESS and let us control our salt at the table . Food should be seasoned with spices, not to be a flavor in and of itself ."
1178,"The trend toward free labor is another indication of our moral decline . People, when you get up tomorrow morning and look at yourself in the mirror, repeat these words: ""I WILL NOT work for free."""
1179,"The trend toward free labor is another indication of our moral decline . People, when you get up tomorrow morning and look at yourself in the mirror, repeat these words: ""I WILL NOT work for free."""
1180,"The trend toward free labor is another indication of our moral decline . People, when you get up tomorrow morning and look at yourself in the mirror, repeat these words: ""I WILL NOT work for free."""
1181,"I have had 7 cats over the past 25 years, all rescues . I have no guilt in declawing a young adult cat that then is an indoor-only pet . All that ban will do is force more and more cats into shelters."
1182,"I have had 7 cats over the past 25 years, all rescues . I have no guilt in declawing a young adult cat that then is an indoor-only pet . All that ban will do is force more and more cats into shelters."
1183,It's become status symbol for foreign nationals to have children with the blue and gold passport . Those that leave will eventually reap the benefits of American citizenship without ever contributing to it.
1184,"LZ Granderson: The behavior is aberrant, not the murder charges . But he says events like this one have happened thousands of times, all over the country . He says there should be a federal database that goes back, in time, to at least the 1964 Civil Rights Act ."
1185,"The German industry is steamrolling the rest of europe, and for this devastation everyone has to pay, first of all the german tax-payers ."
1186,"The German industry is steamrolling the rest of europe, and for this devastation everyone has to pay, first of all the german tax-payers ."
1187,"The German industry is steamrolling the rest of europe, and for this devastation everyone has to pay, first of all the german tax-payers ."
1188,"The German industry is steamrolling the rest of europe, and for this devastation everyone has to pay, first of all the german tax-payers ."
1189,"We respect religious belief, but that respect should not extend to medical neglect of children any more than it extends to child sacrifice ."
1190,"We respect religious belief, but that respect should not extend to medical neglect of children any more than it extends to child sacrifice ."
1191,How do you know if you are a good teacher or a bad one?
1192,"Sally Kohn: Legalizing prostitution is not the answer . She says buying sex, buying slaves, selling slave will ruin all of our humanity. Period."
1193,Alex Castellanos: Continuing with the I.M.F.-E.U. imposed budget austerity measures risks condemning Greece to several more years of economic misery . He says in the long run we are all dead.
1194,Alex Castellanos: Continuing with the I.M.F.-E.U. imposed budget austerity measures risks condemning Greece to several more years of economic misery . He says in the long run we are all dead.
1195,Organic food is over-hyped and over-priced . It is not worth the extra money .
1196,Organic food is over-hyped and over-priced . It is not worth the extra money .
1197,Men today are not in touch with their feminine sides on any level .
1198,Cats have claws and scratching is part of them . Cats can be trained to stop scratching if it becomes a problem . Having your cat declawed is a great idea .
1199,Cats have claws and scratching is part of them . Cats can be trained to stop scratching if it becomes a problem . Having your cat declawed is a great idea .
1200,"Judge Kopf, digital recording technology cannot capture when somebody is not speaking loud enough, clear enough, or speaks with a thick accent . A real time reporter can provide an instantaneous translation, which results in immediate resolution of an issue that might otherwise delay a proceeding ."
1201,"The Queen made a vow to serve her people until her death . Her words and the people who spoke them truly meant something at that time and still do to people of her generation . The qualities that made her a loved and inspirational leader skipped a generation bypassing her son, Charles ."
1202,Ratemyprofessor.com is a for-profit site that generates site traffic . The NYT published a story about the site in a serious paper . Dean Obeidallah: It's a scam and shouldn't get free publicity .
1203,"The National Association of Police Officers says the NRA encourages officers to shoot unarmed citizens . The NRA says it's a ""serious threat"" to the lives of police officers ."
1204,"The National Association of Police Officers says the NRA encourages officers to shoot unarmed citizens . The NRA says it's a ""serious threat"" to the lives of police officers ."
1205,"The National Association of Police Officers says the NRA encourages officers to shoot unarmed citizens . The NRA says it's a ""serious threat"" to the lives of police officers ."
1206,"The National Association of Police Officers says the NRA encourages officers to shoot unarmed citizens . The NRA says it's a ""serious threat"" to the lives of police officers ."
1207,"The National Association of Police Officers says the NRA encourages officers to shoot unarmed citizens . The NRA says it's a ""serious threat"" to the lives of police officers ."
1208,"Justice Antonin Scalia slammed a woman for wearing a t-shirt with the words ""I love you"" on it . Justice Ruth Bader Ginsburg said she 'abhorred' him ."
1209,"Justice Antonin Scalia slammed a woman for wearing a t-shirt with the words ""I love you"" on it . Justice Ruth Bader Ginsburg said she 'abhorred' him ."
1210,The Galen Institute is a paid shill for right-wing plutocrats . She is presenting a counter argument to the ACA .
1211,The US government has a fundamental responsibility for ensuring that the labor market remains a level playing field .
1212,The US government has a fundamental responsibility for ensuring that the labor market remains a level playing field .
1213,The US government has a fundamental responsibility for ensuring that the labor market remains a level playing field .
1214,"Writer: I don't read reader reviews, their reputations, nor their philosophies . Author: Constructive, professional criticisms are a must ."
1215,"Gambling has been legalized in most states, and regardless of the current attempts to block it, Americans today have access to Internet based gambling . The regulations that currently restrict the banking system from dealing with Internet gamling sites should be eliminated ."
1216,"Gambling has been legalized in most states, and regardless of the current attempts to block it, Americans today have access to Internet based gambling . The regulations that currently restrict the banking system from dealing with Internet gamling sites should be eliminated ."
1217,Is wearing a headscarf as a non- Muslim doing anything to improve the lives of Muslim women?
1218,Is wearing a headscarf as a non- Muslim doing anything to improve the lives of Muslim women?
1219,Is wearing a headscarf as a non- Muslim doing anything to improve the lives of Muslim women?
1220,Is wearing a headscarf as a non- Muslim doing anything to improve the lives of Muslim women?
1221,"Most Americans have the same attitude about languages other than their own . With all the teaching aids at our fingertips now, the old curriculum should be revived ."
1222,"Most Americans have the same attitude about languages other than their own . With all the teaching aids at our fingertips now, the old curriculum should be revived ."
1223,"Most Americans have the same attitude about languages other than their own . With all the teaching aids at our fingertips now, the old curriculum should be revived ."
1224,"Greece hasn't come to grips with the elites that have poisoned their country and ruined it . Syriza's defiance of the rest of Europe will be an enormous, even ultimate stress test for the European Union ."
1225,"Greece hasn't come to grips with the elites that have poisoned their country and ruined it . Syriza's defiance of the rest of Europe will be an enormous, even ultimate stress test for the European Union ."
1226,"Greece hasn't come to grips with the elites that have poisoned their country and ruined it . Syriza's defiance of the rest of Europe will be an enormous, even ultimate stress test for the European Union ."
1227,Drew in New Jersey is a teacher at a New Jersey high school . Drew's daughter has been on campus for 4 years . She says her daughter spends more money on food to avoid the dining hall .
1228,Drew in New Jersey is a teacher at a New Jersey high school . Drew's daughter has been on campus for 4 years . She says her daughter spends more money on food to avoid the dining hall .
1229,Drew in New Jersey is a teacher at a New Jersey high school . Drew's daughter has been on campus for 4 years . She says her daughter spends more money on food to avoid the dining hall .
1230,Drew in New Jersey is a teacher at a New Jersey high school . Drew's daughter has been on campus for 4 years . She says her daughter spends more money on food to avoid the dining hall .
1231,Sally Kohn: I'm tired of the elderly being treated like nincompoops . She says it is not like we stepped out of a closet 5 minutes ago .
1232,"Frida Ghitis: The hijab is an ancient patriarchal control strategy . She says if you insist on sacrificing yourself on this altar to show ethnic solidarity, don't be surprised when people conclude that Islam is still stuck in the past . Women should be able to wear whatever they want, she says ."
1233,"Frida Ghitis: The hijab is an ancient patriarchal control strategy . She says if you insist on sacrificing yourself on this altar to show ethnic solidarity, don't be surprised when people conclude that Islam is still stuck in the past . Women should be able to wear whatever they want, she says ."
1234,"Frida Ghitis: The hijab is an ancient patriarchal control strategy . She says if you insist on sacrificing yourself on this altar to show ethnic solidarity, don't be surprised when people conclude that Islam is still stuck in the past . Women should be able to wear whatever they want, she says ."
1235,Why should I use an author agent and a publisher who make a lot of money from my writing?
1236,Why should I use an author agent and a publisher who make a lot of money from my writing?
1237,Why should I use an author agent and a publisher who make a lot of money from my writing?
1238,"It's to soon to know if the law doesn't work . The law is good just because it prevents the denial of insurance coverage based on a ""pre-existing condition"""
1239,"Ruben Navarrette: Polls create a public narrative that exists outside of any rigorous definition of reality . He says polls tell us Texas is full of tea party nuts, and Massachusetts is the lair of well meaning but totally impractical socialists and Harvard pontificators . The fourth estate needs to step back and find some voices of reason, he says ."
1240,"Ruben Navarrette: Polls create a public narrative that exists outside of any rigorous definition of reality . He says polls tell us Texas is full of tea party nuts, and Massachusetts is the lair of well meaning but totally impractical socialists and Harvard pontificators . The fourth estate needs to step back and find some voices of reason, he says ."
1241,"Salt and pepper belong on the table to satisfy the varying palates of those paying to dine . Those with health concerns and have minimal will power, ask to have it removed from the table ."
1242,"Salt and pepper belong on the table to satisfy the varying palates of those paying to dine . Those with health concerns and have minimal will power, ask to have it removed from the table ."
1243,"Salt and pepper belong on the table to satisfy the varying palates of those paying to dine . Those with health concerns and have minimal will power, ask to have it removed from the table ."
1244,"It's sustainable, but the party in control of congress wants it to fail ."
1245,"Dean Obeidallah: Ask peers whose word and judgment you trust for their experience with a professor . He says he hopes that most college students will do the thing students have always done -- ask peers . If you are considering a class, he says, ask a peer whose opinion you trust ."
1246,The focus on internship experience on resumes allows employers an easy way to ascertain which candidates are likely to come from wealthier backgrounds .
1247,Why should some chef dictate to me what I can and cannot do with my food?
1248,Why should some chef dictate to me what I can and cannot do with my food?
1249,Why should some chef dictate to me what I can and cannot do with my food?
1250,"Most restaurant food is too salty, according to a new study . Some people should have little to no salt in their diets for health reasons ."
1251,"Most restaurant food is too salty, according to a new study . Some people should have little to no salt in their diets for health reasons ."
1252,"Most restaurant food is too salty, according to a new study . Some people should have little to no salt in their diets for health reasons ."
1253,"Most restaurant food is too salty, according to a new study . Some people should have little to no salt in their diets for health reasons ."
1254,"Sally Kohn: I prefer to know how people are responding to a Times article in a manner that would please Nazi's, racists and homophobes . She says I don't feel that I am in any danger of absorbing horrific ideas simply by hearing them . Kohn says I would call that a bogus social theory ."
1255,"When, in the process of procreation, does a parent automatically become an expect in medical or educational fields? ""I'm always amazed when otherwise uninformed parents think they know better than physicians, or think more about education than teachers."""
1256,"When, in the process of procreation, does a parent automatically become an expect in medical or educational fields? ""I'm always amazed when otherwise uninformed parents think they know better than physicians, or think more about education than teachers."""
1257,"When, in the process of procreation, does a parent automatically become an expect in medical or educational fields? ""I'm always amazed when otherwise uninformed parents think they know better than physicians, or think more about education than teachers."""
1258,"When, in the process of procreation, does a parent automatically become an expect in medical or educational fields? ""I'm always amazed when otherwise uninformed parents think they know better than physicians, or think more about education than teachers."""
1259,"Dean Obeidallah: The concept of rating professors online is ludicrous . He says anyone or any institution that takes these ratings seriously is, by his definition, a person not to be taken seriously."
1260,"The percentage of children aged 6-11 years in the United States who were obese increased from 7% in 1980 to nearly 18% in 2012 . The obesity epidemic is linked to screen time, to kids sitting on their butts looking at screens all day, to the lack of outdoor activity and exercise ."
1261,"The percentage of children aged 6-11 years in the United States who were obese increased from 7% in 1980 to nearly 18% in 2012 . The obesity epidemic is linked to screen time, to kids sitting on their butts looking at screens all day, to the lack of outdoor activity and exercise ."
1262,"The percentage of children aged 6-11 years in the United States who were obese increased from 7% in 1980 to nearly 18% in 2012 . The obesity epidemic is linked to screen time, to kids sitting on their butts looking at screens all day, to the lack of outdoor activity and exercise ."
1263,"The percentage of children aged 6-11 years in the United States who were obese increased from 7% in 1980 to nearly 18% in 2012 . The obesity epidemic is linked to screen time, to kids sitting on their butts looking at screens all day, to the lack of outdoor activity and exercise ."
1264,"Internships aren't a special class of poorly paid work . Interns are often there to supply grunt labor, whether or not they get a chance to show their stuff ."
1265,"Internships aren't a special class of poorly paid work . Interns are often there to supply grunt labor, whether or not they get a chance to show their stuff ."
1266,"Peter Bergen: UN debates about recognizing Palestine as a member country . He says Taiwan, not Palestine, needs to be recognized for what it is, a true, independent, democratic state . The US and the rest of the democratic world should immediately recognize Taiwan, he says ."
1267,"Peter Bergen: UN debates about recognizing Palestine as a member country . He says Taiwan, not Palestine, needs to be recognized for what it is, a true, independent, democratic state . The US and the rest of the democratic world should immediately recognize Taiwan, he says ."
1268,Jurisdiction is a territorial concept: i.e. where the laws can be applied .
1269,We should put a library within walking distance of every American . The library is the most valuable resource for lifelong learning .
1270,"The lawsuit against Hearst claims unpaid internships exacerbate class divisions . Ruben Navarrette: Life isn't fair, but that doesn't give us license to make the playing field LESS level . He says a century of progress in developing and enforcing fair labor and wage laws for young workers ."
1271,"The lawsuit against Hearst claims unpaid internships exacerbate class divisions . Ruben Navarrette: Life isn't fair, but that doesn't give us license to make the playing field LESS level . He says a century of progress in developing and enforcing fair labor and wage laws for young workers ."
1272,"The lawsuit against Hearst claims unpaid internships exacerbate class divisions . Ruben Navarrette: Life isn't fair, but that doesn't give us license to make the playing field LESS level . He says a century of progress in developing and enforcing fair labor and wage laws for young workers ."
1273,"Charles and Camilla's ascension would be a nightmare, even without the formal title of queen . William and Kate would have to lie low to avoid the media's attention . Fletcher's solution would be for Elizabeth and Charles to abdicate ."
1274,"Charles and Camilla's ascension would be a nightmare, even without the formal title of queen . William and Kate would have to lie low to avoid the media's attention . Fletcher's solution would be for Elizabeth and Charles to abdicate ."
1275,"Charles and Camilla's ascension would be a nightmare, even without the formal title of queen . William and Kate would have to lie low to avoid the media's attention . Fletcher's solution would be for Elizabeth and Charles to abdicate ."
1276,"Jacobs: Obamacare may have some snags, but we should ditch the entire program . He says the GOP is screaming bloody murder because we enacted what was basically a Republican designed plan ."
1277,"Last night's dinner included two slices of pizza with olives, and plenty of garlic and salt, off of paper plates . A non-lite beer and for dessert, some chocolate-covered squid (really)"
1278,"The NYT's heavy moderation is time-consuming and expensive, but it has paid off . The comments section of the NYT is invaluable to a lifelong reader ."
1279,Reality TV shows have become so popular simply because it intrigues us as humans to see how other interact . Reality TV makes us confront with exactly what our society has become . If critics seems that reality TV is trash then we must reevaluate how our society is today .
1280,Reality TV shows have become so popular simply because it intrigues us as humans to see how other interact . Reality TV makes us confront with exactly what our society has become . If critics seems that reality TV is trash then we must reevaluate how our society is today .
1281,Reality TV shows have become so popular simply because it intrigues us as humans to see how other interact . Reality TV makes us confront with exactly what our society has become . If critics seems that reality TV is trash then we must reevaluate how our society is today .
1282,"Cats can be mutilated in order to protect their furniture, according to the RSPCA . Animal welfare groups have been calling for a ban on the practice ."
1283,"Cats can be mutilated in order to protect their furniture, according to the RSPCA . Animal welfare groups have been calling for a ban on the practice ."
1284,"In the case of vaccinations, other children, as well as adults, are put at risk . ""I wish we could outlaw religion. That may sound unreasonable, but allowing a child to suffer and die is even more unreasonable."""
1285,"In the case of vaccinations, other children, as well as adults, are put at risk . ""I wish we could outlaw religion. That may sound unreasonable, but allowing a child to suffer and die is even more unreasonable."""
1286,"In the case of vaccinations, other children, as well as adults, are put at risk . ""I wish we could outlaw religion. That may sound unreasonable, but allowing a child to suffer and die is even more unreasonable."""
1287,Young women in their 20's would accept rules set up by old men currently holding power in the Muslim world and men who created those rules centuries ago .
1288,Young women in their 20's would accept rules set up by old men currently holding power in the Muslim world and men who created those rules centuries ago .
1289,Young women in their 20's would accept rules set up by old men currently holding power in the Muslim world and men who created those rules centuries ago .
1290,Young women in their 20's would accept rules set up by old men currently holding power in the Muslim world and men who created those rules centuries ago .
1291,David Gergen: Many unmoderated comments sections can become cesspools . But moderated comments sections like those The Times make a tremendous contribution . He says anonymous commentators should be willing to disclose their identity when expressing their opinion .
1292,Fox News is a prime example of comment land free-for-all .
1293,Lackman: Europe will not agree to end its disastrous austerity policies toward Greece . He says the defiance by Greek voters should serve as a wake-up call for the rest of Europe .
1294,Lackman: Europe will not agree to end its disastrous austerity policies toward Greece . He says the defiance by Greek voters should serve as a wake-up call for the rest of Europe .
1295,Lackman: Europe will not agree to end its disastrous austerity policies toward Greece . He says the defiance by Greek voters should serve as a wake-up call for the rest of Europe .
1296,"Voice recognition is not where it needs to be at all . Don't have a problem with an audio record, but have to have text ."
1297,"Voice recognition is not where it needs to be at all . Don't have a problem with an audio record, but have to have text ."
1298,"Farms are no more required for national security than are supermarkets or restaurants . In a time when unemployment is so high and our infrastructure is crumbling, giving money to farmers is disgraceful . If farmers can survive in a free market, so can farms ."
1299,"Farms are no more required for national security than are supermarkets or restaurants . In a time when unemployment is so high and our infrastructure is crumbling, giving money to farmers is disgraceful . If farmers can survive in a free market, so can farms ."
1300,"Farms are no more required for national security than are supermarkets or restaurants . In a time when unemployment is so high and our infrastructure is crumbling, giving money to farmers is disgraceful . If farmers can survive in a free market, so can farms ."
1301,Interns are mostly given grunt work to assist paid employees . They should receive minimum wage . This would be most fair and would certainly boost the United States economy .
1302,Interns are mostly given grunt work to assist paid employees . They should receive minimum wage . This would be most fair and would certainly boost the United States economy .
1303,Interns are mostly given grunt work to assist paid employees . They should receive minimum wage . This would be most fair and would certainly boost the United States economy .
1304,"Ruben Navarrette: Why are we so quick to say Latino families should be afforded higher education? He says Latinos separate themselves ENOUGH by insisting on very little to zero assimilation in our communities and on being Latin in everything we say, do, read, watch . He says college is NOT a right, so we shouldn't get a free ride just because we happen to speak Spanish at home ."
1305,"Ruben Navarrette: Why are we so quick to say Latino families should be afforded higher education? He says Latinos separate themselves ENOUGH by insisting on very little to zero assimilation in our communities and on being Latin in everything we say, do, read, watch . He says college is NOT a right, so we shouldn't get a free ride just because we happen to speak Spanish at home ."
1306,"Ruben Navarrette: Why are we so quick to say Latino families should be afforded higher education? He says Latinos separate themselves ENOUGH by insisting on very little to zero assimilation in our communities and on being Latin in everything we say, do, read, watch . He says college is NOT a right, so we shouldn't get a free ride just because we happen to speak Spanish at home ."
1307,LZ Granderson: Congress should delay the new health care law for a year . Granderson's niece has a rare disease that will need years of medical care . He says he prefers living in a nation where health care is a right .
