,summarized_post
1511,"Bob Greene: Cops need to start writing tickets for all infractions: cars, bikes, and occasionally feet . He says people on cell phones, dogs on long leads, and cars stagger in and out of bike lanes like zombies . The only other way I can imagine getting people to pay attention to where they are, might be to add some heft and/or pointy things to bikes, he says . Writer: I can ride much faster and safer when I ride with the cars in the car lanes."
1512,"I meant, a further (not certain) term (at least Obama has stayed on the straight and narrow)"
1513,"I meant, a further (not certain) term (at least Obama has stayed on the straight and narrow)"
1514,"I meant, a further (not certain) term (at least Obama has stayed on the straight and narrow)"
1515,The Turkish military was always the standard bearer of Ataturk's secular outlook . Now Turkey is far apart from Democracy and Secularism .
1516,The Turkish military was always the standard bearer of Ataturk's secular outlook . Now Turkey is far apart from Democracy and Secularism .
1517,The Turkish military was always the standard bearer of Ataturk's secular outlook . Now Turkey is far apart from Democracy and Secularism .
1518,The Turkish military was always the standard bearer of Ataturk's secular outlook . Now Turkey is far apart from Democracy and Secularism .
1519,The Turkish military was always the standard bearer of Ataturk's secular outlook . Now Turkey is far apart from Democracy and Secularism .
1520,The U.S. government had no interest in promoting high-speed Maglev train technology . The Germans have since become leaders in this field which has contributed to their industrial might . Meanwhile our current candidates for President stand around debating such topics .
1521,The U.S. government had no interest in promoting high-speed Maglev train technology . The Germans have since become leaders in this field which has contributed to their industrial might . Meanwhile our current candidates for President stand around debating such topics .
1522,The U.S. government had no interest in promoting high-speed Maglev train technology . The Germans have since become leaders in this field which has contributed to their industrial might . Meanwhile our current candidates for President stand around debating such topics .
1523,The U.S. government had no interest in promoting high-speed Maglev train technology . The Germans have since become leaders in this field which has contributed to their industrial might . Meanwhile our current candidates for President stand around debating such topics .
1524,"Alexander Nekrassov: I would like to see not just NATO, but the entire world kick sand back in Putin's face . He says the US has more sanctions to play out, the requirement of a more serious commitment from the EU, and we can start to send arms if the sanctions fail ."
1525,I support increased entry fees for the most popular parks but make sure the additional funds raised are used only for expenses for the National Parks system .
1526,I support increased entry fees for the most popular parks but make sure the additional funds raised are used only for expenses for the National Parks system .
1527,I support increased entry fees for the most popular parks but make sure the additional funds raised are used only for expenses for the National Parks system .
1528,I support increased entry fees for the most popular parks but make sure the additional funds raised are used only for expenses for the National Parks system .
1529,Nine people...decide for all US citizens....: not democracy in action .
1530,"David Gergen: Being born in the US and breathing should not be the only criteria for voting . He says anyone wishing to vote should pass the same English and civics test that a person has to take when becoming naturalized . Why should a native born be more ignorant about our government than a naturalized citizen, Gergen asks . Gergen says there are other changes needed re politicians: term limits for members in all three branches ."
1531,"David Gergen: Being born in the US and breathing should not be the only criteria for voting . He says anyone wishing to vote should pass the same English and civics test that a person has to take when becoming naturalized . Why should a native born be more ignorant about our government than a naturalized citizen, Gergen asks . Gergen says there are other changes needed re politicians: term limits for members in all three branches ."
1532,"David Gergen: Being born in the US and breathing should not be the only criteria for voting . He says anyone wishing to vote should pass the same English and civics test that a person has to take when becoming naturalized . Why should a native born be more ignorant about our government than a naturalized citizen, Gergen asks . Gergen says there are other changes needed re politicians: term limits for members in all three branches ."
1533,Top 25 hedge fund managers make more money than all the nation's kindergarten teachers combined . The only thing teachers have is the assurance that they can't be fired on a whim .
1534,Top 25 hedge fund managers make more money than all the nation's kindergarten teachers combined . The only thing teachers have is the assurance that they can't be fired on a whim .
1535,Top 25 hedge fund managers make more money than all the nation's kindergarten teachers combined . The only thing teachers have is the assurance that they can't be fired on a whim .
1536,Kelly: It's worth making it affordable to all who can manage to do the work . She says society creates and maintains colleges and universities to enable all to benefit .
1537,Kelly: It's worth making it affordable to all who can manage to do the work . She says society creates and maintains colleges and universities to enable all to benefit .
1538,If we 'coddle' the obese they have little reason to stop eating fattening food . We have to come down to 'survival of the fittest' or we will burden down the healthy in our society .
1539,If we 'coddle' the obese they have little reason to stop eating fattening food . We have to come down to 'survival of the fittest' or we will burden down the healthy in our society .
1540,A High Speed Train from Los Angeles to New York would be a huge economic success . But how many people are going to take the train?
1541,A High Speed Train from Los Angeles to New York would be a huge economic success . But how many people are going to take the train?
1542,A High Speed Train from Los Angeles to New York would be a huge economic success . But how many people are going to take the train?
1543,Religious liberty does not mean having the right to impose one's own religious beliefs on others . Denying LGBT rights amounts to infringing on your right not to engage in same-sex marriage .
1544,Religious liberty does not mean having the right to impose one's own religious beliefs on others . Denying LGBT rights amounts to infringing on your right not to engage in same-sex marriage .
1545,Religious liberty does not mean having the right to impose one's own religious beliefs on others . Denying LGBT rights amounts to infringing on your right not to engage in same-sex marriage .
1546,This is just another desperate move by the Dems to steal the office from Trump .
1547,This is just another desperate move by the Dems to steal the office from Trump .
1548,"Bob Greene: We have to do something with regard to high speed rail, or ultimately we will have done nothing . He says it is time to acknowledge that there is no such thing as a perfect project and muster the will to proceed . The planet is warming, the auto industry is flourishing, and rail transportation in America remains a joke ."
1549,"Bob Greene: We have to do something with regard to high speed rail, or ultimately we will have done nothing . He says it is time to acknowledge that there is no such thing as a perfect project and muster the will to proceed . The planet is warming, the auto industry is flourishing, and rail transportation in America remains a joke ."
1550,"Bob Greene: We have to do something with regard to high speed rail, or ultimately we will have done nothing . He says it is time to acknowledge that there is no such thing as a perfect project and muster the will to proceed . The planet is warming, the auto industry is flourishing, and rail transportation in America remains a joke ."
1551,"Law students need to learn how to read, write, and think creatively, says law professor . ""If you haven't had a liberal arts education, you're not going to make a good lawyer,"" he says ."
1552,"Law students need to learn how to read, write, and think creatively, says law professor . ""If you haven't had a liberal arts education, you're not going to make a good lawyer,"" he says ."
1553,"The ever increasing Costs associated with the Funding of the Teachers, and their Unions' with their expensive and inflated assorted and numerious perks ."
1554,"The ever increasing Costs associated with the Funding of the Teachers, and their Unions' with their expensive and inflated assorted and numerious perks ."
1555,"The ever increasing Costs associated with the Funding of the Teachers, and their Unions' with their expensive and inflated assorted and numerious perks ."
1556,"The ever increasing Costs associated with the Funding of the Teachers, and their Unions' with their expensive and inflated assorted and numerious perks ."
1557,"The ever increasing Costs associated with the Funding of the Teachers, and their Unions' with their expensive and inflated assorted and numerious perks ."
1558,"Teechurs think thay cn grade mi riting, wut the other kid get cuz teachur aint a clone?"
1559,"Teechurs think thay cn grade mi riting, wut the other kid get cuz teachur aint a clone?"
1560,"Teechurs think thay cn grade mi riting, wut the other kid get cuz teachur aint a clone?"
1561,"Teechurs think thay cn grade mi riting, wut the other kid get cuz teachur aint a clone?"
1562,"Donald the Obtuse has criticized Justice Ginsberg . She absolutely has free speech rights and like any member of the Supreme Court, her thoughts are important on many levels."
1563,"Donald the Obtuse has criticized Justice Ginsberg . She absolutely has free speech rights and like any member of the Supreme Court, her thoughts are important on many levels."
1564,"The U.S. desperately needs to strengthen its ties to the larger world . The Humanities, and in particular, the acquisition of a foreign language, are vital to broadening the professional lives of all young Americans ."
1565,"The U.S. desperately needs to strengthen its ties to the larger world . The Humanities, and in particular, the acquisition of a foreign language, are vital to broadening the professional lives of all young Americans ."
1566,"The U.S. desperately needs to strengthen its ties to the larger world . The Humanities, and in particular, the acquisition of a foreign language, are vital to broadening the professional lives of all young Americans ."
1567,"The U.S. desperately needs to strengthen its ties to the larger world . The Humanities, and in particular, the acquisition of a foreign language, are vital to broadening the professional lives of all young Americans ."
1568,"The loss of French departments and other humanities departments is just part of the reorganized modern university . Nicolaus Mills: The reorganization is an instrument of the modern nation state to attain greater wealth and power for some and a stultifying life for most . He says physics professors have been in applied, multidisciplinary fields for the last 15 years ."
1569,"The loss of French departments and other humanities departments is just part of the reorganized modern university . Nicolaus Mills: The reorganization is an instrument of the modern nation state to attain greater wealth and power for some and a stultifying life for most . He says physics professors have been in applied, multidisciplinary fields for the last 15 years ."
1570,"The loss of French departments and other humanities departments is just part of the reorganized modern university . Nicolaus Mills: The reorganization is an instrument of the modern nation state to attain greater wealth and power for some and a stultifying life for most . He says physics professors have been in applied, multidisciplinary fields for the last 15 years ."
1571,"LZ Granderson: Tenure means due process, not capricious or at-will dismissal . He says it is so hard to dismiss bad teachers and children's educations suffer . Granderson says the teacher's unions brought this upon themselves by refusing to entertain any flexibility with regard to evaluations ."
1572,"LZ Granderson: Tenure means due process, not capricious or at-will dismissal . He says it is so hard to dismiss bad teachers and children's educations suffer . Granderson says the teacher's unions brought this upon themselves by refusing to entertain any flexibility with regard to evaluations ."
1573,"LZ Granderson: Tenure means due process, not capricious or at-will dismissal . He says it is so hard to dismiss bad teachers and children's educations suffer . Granderson says the teacher's unions brought this upon themselves by refusing to entertain any flexibility with regard to evaluations ."
1574,"LZ Granderson: Tenure means due process, not capricious or at-will dismissal . He says it is so hard to dismiss bad teachers and children's educations suffer . Granderson says the teacher's unions brought this upon themselves by refusing to entertain any flexibility with regard to evaluations ."
1575,"Dean Obeidallah: We need to preserve the integrity of our intellectual tradition . He says this is not a battle between science and the humanities, but for a flourishing intellectual ecosystem . There is no enmity between the sciences and humanities. They are richly complementary, he says ."
1576,"Dean Obeidallah: We need to preserve the integrity of our intellectual tradition . He says this is not a battle between science and the humanities, but for a flourishing intellectual ecosystem . There is no enmity between the sciences and humanities. They are richly complementary, he says ."
1577,"Dean Obeidallah: We need to preserve the integrity of our intellectual tradition . He says this is not a battle between science and the humanities, but for a flourishing intellectual ecosystem . There is no enmity between the sciences and humanities. They are richly complementary, he says ."
1578,"Donna Brazile: Let's not degenerate into a situation whereby an employer must hire the obese person . She says the rights of the non-obese candidate and the financial repercussions on existing employees . Brazile says an obese person may feel healthy at the moment, but s/he is living on dwindling organ reserves ."
1579,"Donna Brazile: Let's not degenerate into a situation whereby an employer must hire the obese person . She says the rights of the non-obese candidate and the financial repercussions on existing employees . Brazile says an obese person may feel healthy at the moment, but s/he is living on dwindling organ reserves ."
1580,"French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe ."
1581,"French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe ."
1582,"French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe ."
1583,"French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe ."
1584,"French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe ."
1585,"cyclists believe the traffic laws don't include them, pedestrians are too preoccupied with their ipods etc. to pay attention, and the traffic doesn't care ."
1586,"cyclists believe the traffic laws don't include them, pedestrians are too preoccupied with their ipods etc. to pay attention, and the traffic doesn't care ."
1587,"cyclists believe the traffic laws don't include them, pedestrians are too preoccupied with their ipods etc. to pay attention, and the traffic doesn't care ."
1588,"Christian blogger writes that Christianity teaches intolerance and hatred of gays and transgender individuals . Author confirms feelings of atheists who reject religion as archaic and incompatible with an inclusive, modern society ."
1589,"Christian blogger writes that Christianity teaches intolerance and hatred of gays and transgender individuals . Author confirms feelings of atheists who reject religion as archaic and incompatible with an inclusive, modern society ."
1590,"French language instruction at some colleges and universities has been criticized . French is a francophile's favorite language, and he took it in elementary school . He says there is no need for every college to have a French department . Those who value French will seek it out ."
1591,"French language instruction at some colleges and universities has been criticized . French is a francophile's favorite language, and he took it in elementary school . He says there is no need for every college to have a French department . Those who value French will seek it out ."
1592,"Julian Zelizer: Ginsburg's remarks are only minor symbolism . He says the Supreme Court has a long history of voting along ideological lines . In 2000, the five most conservative justices voted to pick George W. Bush as president, he says . The late justice Scalia insulted all kinds of people, sometimes in the written opinions ."
1593,"Julian Zelizer: Ginsburg's remarks are only minor symbolism . He says the Supreme Court has a long history of voting along ideological lines . In 2000, the five most conservative justices voted to pick George W. Bush as president, he says . The late justice Scalia insulted all kinds of people, sometimes in the written opinions ."
1594,"Julian Zelizer: Ginsburg's remarks are only minor symbolism . He says the Supreme Court has a long history of voting along ideological lines . In 2000, the five most conservative justices voted to pick George W. Bush as president, he says . The late justice Scalia insulted all kinds of people, sometimes in the written opinions ."
1595,"Ms Ravitch says teacher's unions aren't the early days of unions . She says a body of employment law protects all workers, including teachers . Ravitch: We've learned from our mistakes over the passage of time ."
1596,"Ms Ravitch says teacher's unions aren't the early days of unions . She says a body of employment law protects all workers, including teachers . Ravitch: We've learned from our mistakes over the passage of time ."
1597,"Ms Ravitch says teacher's unions aren't the early days of unions . She says a body of employment law protects all workers, including teachers . Ravitch: We've learned from our mistakes over the passage of time ."
1598,"Justice Bader Ginsberg's editorial suggests he should remain quite about Trump . John Avlon: It is important, vital, moral even, for everyone to call out Trump for what he represents . He says he is hateful, authoritarian, and uses the most base elements of our fears and discomfort ."
1599,"Justice Bader Ginsberg's editorial suggests he should remain quite about Trump . John Avlon: It is important, vital, moral even, for everyone to call out Trump for what he represents . He says he is hateful, authoritarian, and uses the most base elements of our fears and discomfort ."
1600,"John Avlon: 'You must vote, because the next president will pick who sits on the Supreme Court' Many of the Constitution's provisions are general ones, allowing multiple interpretations . He says Supreme Court Justices are not ""umpires"" in the sense of baseball where rules are clear and broadly followed . The Supreme Court should not be picked on the basis of the category or their perceived politics, he says ."
1601,"New York City's expanded bike network has been praised by city officials and advocates . Opponents complain about the loss of parking and unloading space, as well as traffic ."
1602,"New York City's expanded bike network has been praised by city officials and advocates . Opponents complain about the loss of parking and unloading space, as well as traffic ."
1603,"New York City's expanded bike network has been praised by city officials and advocates . Opponents complain about the loss of parking and unloading space, as well as traffic ."
1604,"New York City's expanded bike network has been praised by city officials and advocates . Opponents complain about the loss of parking and unloading space, as well as traffic ."
1605,"New York City's expanded bike network has been praised by city officials and advocates . Opponents complain about the loss of parking and unloading space, as well as traffic ."
1606,"Paul Butler: Donald Trump is a game changer, potentially an existential threat to our democracy and our very being . Ginsberg: The 'correct' way to respond may not be the smart way ."
1607,"Paul Butler: Donald Trump is a game changer, potentially an existential threat to our democracy and our very being . Ginsberg: The 'correct' way to respond may not be the smart way ."
1608,"Most Christian churches and leaders are anti-Christ teaching hate, prosperity gospel, pro capital punishment and war . The last Christian was hung on a cross, and he was a liberal ."
1609,"Most Christian churches and leaders are anti-Christ teaching hate, prosperity gospel, pro capital punishment and war . The last Christian was hung on a cross, and he was a liberal ."
1610,"Most Christian churches and leaders are anti-Christ teaching hate, prosperity gospel, pro capital punishment and war . The last Christian was hung on a cross, and he was a liberal ."
1611,Justice Ruth Ginsburg said Trump is not a candidate; he's a demagogue . Paul Ryan is increasing public cynicism far more than the wise Justice Ginsburg .
1612,Justice Ruth Ginsburg said Trump is not a candidate; he's a demagogue . Paul Ryan is increasing public cynicism far more than the wise Justice Ginsburg .
1613,"Conservatives want to give elderly people cash to decide if a procedure or test they need is a good idea or not . If the goal is to reign in healthcare costs, it seems to be a far better idea to use the negotiating power of the government to hold healthcare providers accountable for ineffective and unnecessary testing ."
1614,"Conservatives want to give elderly people cash to decide if a procedure or test they need is a good idea or not . If the goal is to reign in healthcare costs, it seems to be a far better idea to use the negotiating power of the government to hold healthcare providers accountable for ineffective and unnecessary testing ."
1615,Cuts in the humanities and liberal arts will generate a society of one-dimensional engineers . 'Research' universities are more for the professors than the students .
1616,Cuts in the humanities and liberal arts will generate a society of one-dimensional engineers . 'Research' universities are more for the professors than the students .
1617,"Cato Institute spokesman: ""The need for such an amendment is exaggerated!"""
1618,"Cato Institute spokesman: ""The need for such an amendment is exaggerated!"""
1619,Justice Ginsburg says President Trump would threaten the rule of law . She says it would be cowardice for Ginsburg not to speak on the matter .
1620,Justice Ginsburg says President Trump would threaten the rule of law . She says it would be cowardice for Ginsburg not to speak on the matter .
1621,"New York City Mayor Bill de Blasio says free college is a good investment . He says he got to go to CUNY free, and it was a struggle to buy books . Without free college, his life would have been very different, he says ."
1622,"New York City Mayor Bill de Blasio says free college is a good investment . He says he got to go to CUNY free, and it was a struggle to buy books . Without free college, his life would have been very different, he says ."
1623,People should be forced to take a test and get a license to vote . They should demonstrate a basic understanding of the world in which they live .
1624,People should be forced to take a test and get a license to vote . They should demonstrate a basic understanding of the world in which they live .
1625,"The U.S. is bound by a treaty to preserve the Ukraine's territorial integrity . Russia is also bound by the same treaty, if not more ."
1626,"The U.S. is bound by a treaty to preserve the Ukraine's territorial integrity . Russia is also bound by the same treaty, if not more ."
1627,"The U.S. is bound by a treaty to preserve the Ukraine's territorial integrity . Russia is also bound by the same treaty, if not more ."
1628,David Gergen: There is a climate of intolerance in the country toward LBGTQ people . He says to deny that it is strongly correlated with religious belief and culture . Gergen says if millions of Christians like you believe it is immoral than of course that will contribute to hateful climate .
1629,David Gergen: There is a climate of intolerance in the country toward LBGTQ people . He says to deny that it is strongly correlated with religious belief and culture . Gergen says if millions of Christians like you believe it is immoral than of course that will contribute to hateful climate .
1630,"LZ Granderson: Tenure protects good teachers, allows administrators to fire bad ones . He says it's stupidly simple: teachers, after several years of service, need to be informed of the reason they're being fired and given a chance to respond to those accusations . LZ: Despite a lot of really misleading claims, that's really all it is ."
1631,"LZ Granderson: Tenure protects good teachers, allows administrators to fire bad ones . He says it's stupidly simple: teachers, after several years of service, need to be informed of the reason they're being fired and given a chance to respond to those accusations . LZ: Despite a lot of really misleading claims, that's really all it is ."
1632,This is a good argument for requiring the electorate to take time to participate in democracy .
1633,"Voting is more than a right, it is a civic duty, like paying taxes . Voting should also insure anyone can run for office without having to sell their soul to big money ."
1634,The cost of a new commuter rail service is $200/trip for 30 years . The O&M costs are substantial and I doubt riders will fall over themselves to buy tickets at full price .
1635,The cost of a new commuter rail service is $200/trip for 30 years . The O&M costs are substantial and I doubt riders will fall over themselves to buy tickets at full price .
1636,The cost of a new commuter rail service is $200/trip for 30 years . The O&M costs are substantial and I doubt riders will fall over themselves to buy tickets at full price .
1637,I'm concerned that people in their 80's and 90's need a simpler system . Advertisers need to be vetted to eliminate bogus companies that prey on vulnerable trusting seniors.
1638,"Concealed carry permits have been vetted by the state, for both character and competence . The question is, what is so magical about an imaginary line around a college campus that suddenly changes people who are not a public danger outside that line?"
1639,"Concealed carry permits have been vetted by the state, for both character and competence . The question is, what is so magical about an imaginary line around a college campus that suddenly changes people who are not a public danger outside that line?"
1640,"Concealed carry permits have been vetted by the state, for both character and competence . The question is, what is so magical about an imaginary line around a college campus that suddenly changes people who are not a public danger outside that line?"
1641,Students will be called upon to answer essay questions in examinatons . A student with good writing skills will write a reasonable first draft . Some kids have been memorizing essays for the SAT's .
1642,Students will be called upon to answer essay questions in examinatons . A student with good writing skills will write a reasonable first draft . Some kids have been memorizing essays for the SAT's .
1643,Students will be called upon to answer essay questions in examinatons . A student with good writing skills will write a reasonable first draft . Some kids have been memorizing essays for the SAT's .
1644,It is extremely tacky for a person in her position to comment on her political preferences in an election year .
1645,It is extremely tacky for a person in her position to comment on her political preferences in an election year .
1646,Free basic health care and education are the two social services that should be available to everybody . Free education is a much better investment than the US model because it increases the productivity of the population at large .
1647,Free basic health care and education are the two social services that should be available to everybody . Free education is a much better investment than the US model because it increases the productivity of the population at large .
1648,Free basic health care and education are the two social services that should be available to everybody . Free education is a much better investment than the US model because it increases the productivity of the population at large .
1649,"The number of gun deaths in America is evidence that more guns would make society safer, says David Frum . Frum: Only in the US does this kind of logic translate into political or legal policy."
1650,"The number of gun deaths in America is evidence that more guns would make society safer, says David Frum . Frum: Only in the US does this kind of logic translate into political or legal policy."
1651,"The number of gun deaths in America is evidence that more guns would make society safer, says David Frum . Frum: Only in the US does this kind of logic translate into political or legal policy."
1652,"The number of gun deaths in America is evidence that more guns would make society safer, says David Frum . Frum: Only in the US does this kind of logic translate into political or legal policy."
1653,"Addicts need to accept they have a problem, then after that they HAVE to actually want help ."
1654,"Addicts need to accept they have a problem, then after that they HAVE to actually want help ."
1655,California's Capitol Corridor is one of the busiest passenger rail corridors in the country . Why couldn't the money be spent upgrading that line for HSR?
1656,California's Capitol Corridor is one of the busiest passenger rail corridors in the country . Why couldn't the money be spent upgrading that line for HSR?
1657,California's Capitol Corridor is one of the busiest passenger rail corridors in the country . Why couldn't the money be spent upgrading that line for HSR?
1658,California's Capitol Corridor is one of the busiest passenger rail corridors in the country . Why couldn't the money be spent upgrading that line for HSR?
1659,"Gay people have been around a long time, and apparently in every culture of humans on the planet . Why is it that everyone doesn't see this as part of our human nature and just move on?"
1660,"Gay people have been around a long time, and apparently in every culture of humans on the planet . Why is it that everyone doesn't see this as part of our human nature and just move on?"
1661,"American Enterprise Institute: I am an attorney, still with most of my faculties intact, and cannot make heads or tails out of the 'choices' before me (and my 96-yr. old mother) for healthcare ."
1662,"Julian Zelizer: It's funny that liberals would endorse government ID programs, but times have changed . He says in today's world, where every entity we deal with in commerce has every speck of data on us . The ID could take the form of a state driver's license or state ID, he says ."
1663,"Julian Zelizer: It's funny that liberals would endorse government ID programs, but times have changed . He says in today's world, where every entity we deal with in commerce has every speck of data on us . The ID could take the form of a state driver's license or state ID, he says ."
1664,"Julian Zelizer: It's funny that liberals would endorse government ID programs, but times have changed . He says in today's world, where every entity we deal with in commerce has every speck of data on us . The ID could take the form of a state driver's license or state ID, he says ."
1665,"Gay rights activist: ""The Bible is clear that homosexuality is a sin"" John Sutter: Your logic demands that LBGTQ individuals deny who they are at the most fundamental level . He says your smooth words and easy evasions about love and acceptance cannot erase your point ."
1666,"Gay rights activist: ""The Bible is clear that homosexuality is a sin"" John Sutter: Your logic demands that LBGTQ individuals deny who they are at the most fundamental level . He says your smooth words and easy evasions about love and acceptance cannot erase your point ."
1667,"John Avlon: Justice Ginsburg rightly criticized a candidate who has shown no regard for truth, democracy, ethics, or the rule of law."
1668,"John Avlon: Justice Ginsburg rightly criticized a candidate who has shown no regard for truth, democracy, ethics, or the rule of law."
1669,"John Avlon: Justice Ginsburg rightly criticized a candidate who has shown no regard for truth, democracy, ethics, or the rule of law."
1670,"The Code of Conduct for U.S. Judges says judges shouldn't ""make speeches for a political candidate"" John Avlon: If the code doesn't bind the justices, then Justice Ginsburg didn't step over the line ."
1671,The Times editorial board confuses political and legal issues in its criticism of Justice Ginsburg . Julian Zelizer: The Supreme Court does not decide political issues . He says there is no breach of legal ethics when a Justice voices an opinion on a matter of politics .
1672,The Times editorial board confuses political and legal issues in its criticism of Justice Ginsburg . Julian Zelizer: The Supreme Court does not decide political issues . He says there is no breach of legal ethics when a Justice voices an opinion on a matter of politics .
1673,"Animal rights are a concept developed by humans within their society . But I am against mutilating animals for their owners' convenience . ""One should treat others as one would like others to treat oneself"""
1674,"Animal rights are a concept developed by humans within their society . But I am against mutilating animals for their owners' convenience . ""One should treat others as one would like others to treat oneself"""
1675,"Bob Greene: Dupont's linked report shows 20.2 million needing but not receiving treatment for illicit drug use . He says the chart doesn't tell how they defined ""needing"" or determined who ""needed"" it . Greene says even with heroin, amphetamines and cocaine, you can't just assume that because somebody is using that drug, he or she is abusing it or needs treatment ."
1676,"Bob Greene: Dupont's linked report shows 20.2 million needing but not receiving treatment for illicit drug use . He says the chart doesn't tell how they defined ""needing"" or determined who ""needed"" it . Greene says even with heroin, amphetamines and cocaine, you can't just assume that because somebody is using that drug, he or she is abusing it or needs treatment ."
1677,"Bob Greene: Dupont's linked report shows 20.2 million needing but not receiving treatment for illicit drug use . He says the chart doesn't tell how they defined ""needing"" or determined who ""needed"" it . Greene says even with heroin, amphetamines and cocaine, you can't just assume that because somebody is using that drug, he or she is abusing it or needs treatment ."
1678,"""The Bible is the infallible word of God and I accept it in whole, not in part,"" he says . ""God gave them over to shameful lusts. Even their women exchanged natural sexual relations for unnatural ones."""
1679,"""The Bible is the infallible word of God and I accept it in whole, not in part,"" he says . ""God gave them over to shameful lusts. Even their women exchanged natural sexual relations for unnatural ones."""
1680,"""The Bible is the infallible word of God and I accept it in whole, not in part,"" he says . ""God gave them over to shameful lusts. Even their women exchanged natural sexual relations for unnatural ones."""
1681,Studying other languages and cultures broadens one's view of the world and it especially helps you understand your native English usage far better . SUNY Albany graduate with a BA in foreign languages: I'm saddened by this news .
1682,Studying other languages and cultures broadens one's view of the world and it especially helps you understand your native English usage far better . SUNY Albany graduate with a BA in foreign languages: I'm saddened by this news .
1683,Studying other languages and cultures broadens one's view of the world and it especially helps you understand your native English usage far better . SUNY Albany graduate with a BA in foreign languages: I'm saddened by this news .
1684,Studying other languages and cultures broadens one's view of the world and it especially helps you understand your native English usage far better . SUNY Albany graduate with a BA in foreign languages: I'm saddened by this news .
1685,Cameras should be monitoring police officers 24/7 . The video footage would be used as proof in law suit cases .
1686,Cameras should be monitoring police officers 24/7 . The video footage would be used as proof in law suit cases .
1687,This man is scared of normalizing exercising a Constitutional and civil right . This tells me everything I need to know about both this man and the state of our government run secondary education .
1688,This man is scared of normalizing exercising a Constitutional and civil right . This tells me everything I need to know about both this man and the state of our government run secondary education .
1689,This man is scared of normalizing exercising a Constitutional and civil right . This tells me everything I need to know about both this man and the state of our government run secondary education .
1690,This man is scared of normalizing exercising a Constitutional and civil right . This tells me everything I need to know about both this man and the state of our government run secondary education .
1691,"Getting rid of a poor performing teacher was impossible, even tho they drank during school hours ."
1692,"Getting rid of a poor performing teacher was impossible, even tho they drank during school hours ."
1693,"Hanushek: Tenure is a rule that allows the firing of bad teachers, but protects good ones . He says tenure doesn't make it any easier for a competent administrator to fire a bad teacher, but it DOES make it easier for an incompetent administrator to firing a GOOD teacher ."
1694,"Hanushek: Tenure is a rule that allows the firing of bad teachers, but protects good ones . He says tenure doesn't make it any easier for a competent administrator to fire a bad teacher, but it DOES make it easier for an incompetent administrator to firing a GOOD teacher ."
1695,Turkey genocided Armenians in WWI and can't admit it . Turkey is anti-western and NATO is about protecting the west.
1696,Turkey genocided Armenians in WWI and can't admit it . Turkey is anti-western and NATO is about protecting the west.
1697,"An Op-Ed like this does not shed light on truth, it only perpetuates fantasy . Focus on the Family is a hate group and should be treated as such ."
1698,"An Op-Ed like this does not shed light on truth, it only perpetuates fantasy . Focus on the Family is a hate group and should be treated as such ."
1699,"The issue is not about all Christians, it is about a segment of radical Christian fundamentalists . They are resistant to accepting cultural change and living in a secular society . Radical Muslims form a very small proportion of the world's entire Muslim population ."
1700,"The issue is not about all Christians, it is about a segment of radical Christian fundamentalists . They are resistant to accepting cultural change and living in a secular society . Radical Muslims form a very small proportion of the world's entire Muslim population ."
1701,"The issue is not about all Christians, it is about a segment of radical Christian fundamentalists . They are resistant to accepting cultural change and living in a secular society . Radical Muslims form a very small proportion of the world's entire Muslim population ."
1702,"The issue is not about all Christians, it is about a segment of radical Christian fundamentalists . They are resistant to accepting cultural change and living in a secular society . Radical Muslims form a very small proportion of the world's entire Muslim population ."
1703,"LZ Granderson: People who hate cyclists are the same people who hate dogs . He says cyclists don't pollute the air, create noise, create street after street clogged with cars . LZ: In 2009, 75,539 automobile crashes in New York City, less than 4 percent of those crashes involved a bicycle ."
1704,"LZ Granderson: People who hate cyclists are the same people who hate dogs . He says cyclists don't pollute the air, create noise, create street after street clogged with cars . LZ: In 2009, 75,539 automobile crashes in New York City, less than 4 percent of those crashes involved a bicycle ."
1705,"LZ Granderson: People who hate cyclists are the same people who hate dogs . He says cyclists don't pollute the air, create noise, create street after street clogged with cars . LZ: In 2009, 75,539 automobile crashes in New York City, less than 4 percent of those crashes involved a bicycle ."
1706,"LZ Granderson: People who hate cyclists are the same people who hate dogs . He says cyclists don't pollute the air, create noise, create street after street clogged with cars . LZ: In 2009, 75,539 automobile crashes in New York City, less than 4 percent of those crashes involved a bicycle ."
1707,"Gillers: Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated . Gillers's position might be better phrased: ""We want [to] be hypocritical and pretend that [the public]ought to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations"""
1708,"Gillers: Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated . Gillers's position might be better phrased: ""We want [to] be hypocritical and pretend that [the public]ought to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations"""
